UID          PID    PPID     LWP  C NLWP STIME TTY          TIME CMD
tester      1794    1793    1861  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1794    1793    1885  0   21 14:45 ?        00:00:00 /usr/lib/xorg/Xorg :10 -auth /var/run/xrdp/1100/Xauthority -config xrdp/xorg.conf -noreset -nolisten tcp -logfile .xorgxrdp.%s.log
tester      1818    1793    1818  0   11 14:45 ?        00:00:00 xfce4-session
tester      1818    1793    1835  0   11 14:45 ?        00:00:00 xfce4-session
tester      1818    1793    1836  0   11 14:45 ?        00:00:00 xfce4-session
tester      1818    1793    1837  0   11 14:45 ?        00:00:00 xfce4-session
tester      1818    1793    1838  0   11 14:45 ?        00:00:00 xfce4-session
tester      1818    1793    1839  0   11 14:45 ?        00:00:00 xfce4-session
tester      1818    1793    1840  0   11 14:45 ?        00:00:00 xfce4-session
tester      1818    1793    1841  0   11 14:45 ?        00:00:00 xfce4-session
tester      1818    1793    1842  0   11 14:45 ?        00:00:00 xfce4-session
tester      1818    1793    1843  0   11 14:45 ?        00:00:00 xfce4-session
tester      1818    1793    1844  0   11 14:45 ?        00:00:00 xfce4-session
tester      1819    1793    1819  0    2 14:45 ?        00:00:00 /usr/sbin/xrdp-chansrv
tester      1819    1793    1821  0    2 14:45 ?        00:00:00 /usr/sbin/xrdp-chansrv
tester      1824       1    1824  0    1 14:45 ?        00:00:00 dbus-launch --exit-with-session startxfce4
tester      1825       1    1825  0    1 14:45 ?        00:00:00 /usr/bin/dbus-daemon --syslog --fork --print-pid 5 --print-address 7 --session
tester      1846       1    1846  0    4 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/xfconf/xfconfd
tester      1846       1    1847  0    4 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/xfconf/xfconfd
tester      1846       1    1848  0    4 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/xfconf/xfconfd
tester      1846       1    1849  0    4 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/xfconf/xfconfd
tester      1854    1818    1854  0    5 14:45 ?        00:00:00 xfwm4
tester      1854    1818    1855  0    5 14:45 ?        00:00:00 xfwm4
tester      1854    1818    1856  0    5 14:45 ?        00:00:00 xfwm4
tester      1854    1818    1857  0    5 14:45 ?        00:00:00 xfwm4
tester      1854    1818    1858  0    5 14:45 ?        00:00:00 xfwm4
tester      1860    1818    1860  0    4 14:45 ?        00:00:00 xfsettingsd
tester      1860    1818    1862  0    4 14:45 ?        00:00:00 xfsettingsd
tester      1860    1818    1863  0    4 14:45 ?        00:00:00 xfsettingsd
tester      1860    1818    1864  0    4 14:45 ?        00:00:00 xfsettingsd
tester      1865    1818    1865  0    5 14:45 ?        00:00:00 xfce4-panel
tester      1865    1818    1866  0    5 14:45 ?        00:00:00 xfce4-panel
tester      1865    1818    1867  0    5 14:45 ?        00:00:00 xfce4-panel
tester      1865    1818    1869  0    5 14:45 ?        00:00:00 xfce4-panel
tester      1865    1818    1901  0    5 14:45 ?        00:00:00 xfce4-panel
tester      1870    1818    1870  0    5 14:45 ?        00:00:00 Thunar --daemon
tester      1870    1818    1872  0    5 14:45 ?        00:00:00 Thunar --daemon
tester      1870    1818    1873  0    5 14:45 ?        00:00:00 Thunar --daemon
tester      1870    1818    1874  0    5 14:45 ?        00:00:00 Thunar --daemon
tester      1870    1818    4129  0    5 14:48 ?        00:00:00 Thunar --daemon
tester      1881    1818    1881  0    5 14:45 ?        00:00:00 xfdesktop
tester      1881    1818    1882  0    5 14:45 ?        00:00:00 xfdesktop
tester      1881    1818    1883  0    5 14:45 ?        00:00:00 xfdesktop
tester      1881    1818    1884  0    5 14:45 ?        00:00:00 xfdesktop
tester      1881    1818    1889  0    5 14:45 ?        00:00:00 xfdesktop
tester      1893    1865    1893  0    4 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libsystray.so 6 14680076 systray Status Tray Plugin Provides status notifier items (application indicators) and legacy systray items
tester      1893    1865    1894  0    4 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libsystray.so 6 14680076 systray Status Tray Plugin Provides status notifier items (application indicators) and legacy systray items
tester      1893    1865    1895  0    4 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libsystray.so 6 14680076 systray Status Tray Plugin Provides status notifier items (application indicators) and legacy systray items
tester      1893    1865    1896  0    4 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libsystray.so 6 14680076 systray Status Tray Plugin Provides status notifier items (application indicators) and legacy systray items
tester      1897    1865    1897  0    5 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libactions.so 14 14680077 actions Action Buttons Log out, lock or other system actions
tester      1897    1865    1898  0    5 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libactions.so 14 14680077 actions Action Buttons Log out, lock or other system actions
tester      1897    1865    1899  0    5 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libactions.so 14 14680077 actions Action Buttons Log out, lock or other system actions
tester      1897    1865    1900  0    5 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libactions.so 14 14680077 actions Action Buttons Log out, lock or other system actions
tester      1897    1865    1907  0    5 14:45 ?        00:00:00 /usr/lib/x86_64-linux-gnu/xfce4/panel/wrapper-2.0 /usr/lib/x86_64-linux-gnu/xfce4/panel/plugins/libactions.so 14 14680077 actions Action Buttons Log out, lock or other system actions
root        4021    1637    4021  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4023  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4024  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4025  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4026  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4027  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4028  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4029  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4030  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4031  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4032  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4033  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4034  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4035  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4036  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4037  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4038  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4039  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4040  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4041  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4042  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4043  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4044  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4045  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4046  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4047  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4048  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4049  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4050  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
root        4021    1637    4051  0   53 14:46 ?        00:00:00 /usr/bin/ffmpeg -hide_banner -nostdin -loglevel error -f rawvideo -pixel_format nv12 -video_size 2080x1168 -framerate 120 -color_range pc -colorspace bt709 -color_primaries bt709 -color_trc bt709 -probesize 3644160 -i pipe:3 -map 0:v:0 -an -sn -dn -fps_mode passthrough -c:v libx264 -bf 0 -preset ultrafast -tune zerolatency -crf 18 -g 240 -x264-params repeat-headers=1:aud=1:cabac=1 -bsf:v h264_mp4toannexb -flush_packets 1 -write_index 0 -f nut pipe:1
